;;;
Liczba Testcase'ow;Liczba Poprawnych Testow;Liczba Niepoprawnych Testow;Procentowy status ukonczenia
18;15;3;83,33%
;;;
T11-0103 Terminal-to-Application, Charging on submission PREPAID;26,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","HTTP Receive",1001,3,"20220211092803Z","20220211102803",0,1000,"",,"E97827A4-8B1C-71EC-B05E-FA163E9BC1E5","20220211092803Z","20220211102803",43200,0,236,394,,1,1,"text/plain;application/smil","3;231","","","Personal","Normal","delivery_report",397568,,"1.2",0,"","48572962111","","260036440178292","","26003","","1","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms",2,"","71200","71200","","","","","","",0,"",,"ou=Orange Poland,ou=OPL ILN,o=mms","","",,"","","","","","","","E2B56DB878BFBD","","","",965,"","172.32.0.4","","","","00000000001","","E97827C28B1C71ECB05EFA163E9BC1E5","A","A",10,0,,0,,"success","",,0,,,,"http://nds1.nds.nokia.com/uaprof/NN95-1r100.xml","NokiaN95/21.0.016 Series60/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","","",,"00","","","","","","26003","","71200","71200","",3,0,0,0,231,0,"",0,,,"20220211092803397Z","20220211102803397","20220211092803728Z","20220211102803728";Test Niepoprawny;
T11-0102 Terminal-to-Email, Charging on submission PREPAID;5,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","HTTP Receive",1001,3,"20220220163507Z","20220220173507",0,1000,"",,"104D6E0C-926B-71EC-8788-FA163E9BC1E5","20220220163507Z","20220220173507",300,0,240,409,,1,1,"text/plain;application/smil","4;232","","","Personal","Normal","",266240,,"1.2",0,"","48572962111","","260036440178292","","26003","","1","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms",1,"orange.com","piotr.marut@orange.c","piotr.marut","","","","","","",0,"",,"","","",,"","","","","","","","E2B628BC586910","","","",400,"","172.32.0.4","","","","00000000001","","104D6E34926B71EC8788FA163E9BC1E5","A","A",10,0,,0,,"success","",,0,,,,"http://nds1.nds.nokia.com/uaprof/NN95-1r100.xml","NokiaN95/21.0.016 Series60/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","","",,"00","","PROCEED","","","","26003","","","","",4,0,0,0,232,0,"",2,1,1,"20220220163507440Z","20220220173507440","20220220163507440Z","20220220173507440";Test Niepoprawny;
T11-0106 Terminal-to-Application, Charging on submission (EAIF) PREPAID CZ.2;15,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","HTTP Receive",1001,3,"20220220162007Z","20220220172007",0,1000,"",,"F7B922F2-9268-71EC-B26C-FA163E9BC1E5","20220220162007Z","20220220172007",300,0,240,402,,1,1,"text/plain;application/smil","5;233","","","Personal","Normal","",266240,,"1.2",0,"","48572962111","","260036440178292","","26003","","1","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms",2,"","71200","71200","","","","","","",0,"",,"ou=Orange Poland,ou=OPL ILN,o=mms","","",,"","","","","","","","E2B62886B568D5","","","",429,"","172.32.0.4","","","","00000000001","","F7B92310926871ECB26CFA163E9BC1E5","A","A",10,0,,0,,"success","",,0,,,,"http://nds1.nds.nokia.com/uaprof/NN95-1r100.xml","NokiaN95/21.0.016 Series60/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","","",,"00","","PROCEED","","","","26003","","71200","71200","",5,0,0,0,233,0,"71200",2,1,1,"20220220162007211Z","20220220172007211","20220220162007211Z","20220220172007211";Test Niepoprawny;
T05-0104 MM4 Originator Address, (mm4 -> MM1) POSTPAID CZ.2;13,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","SMTP IN",1002,1,"20220220154220Z","20220220164220",0,1000,"",,"76048782-364B-71DA-AD83-582A6003122A","20220220154216Z","20220220164216",304,0,199353,273728,,1,,"image/jpeg;txt/plain;application/smil","198827;38;476","","","Personal","Normal","",266240,1,"4.6.0",1,"mms-exchange.opentransit.grx","48600974647","48600974647/TYPE=PLMN","","","","","","",0,"",,"",0,"","48517871522","","260034664669285","","99999","48501999972","99999","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms","","",,"","","","","","","","AjHEbpIh1HxOGYROK","","","",468,"","","","","","","","B07E7BA8926371ECBD7CFA163E9BC1E5","Neither","A",0,,,,,"","",,,,,,"","","","",,"00","","PROCEED","","","","","","","","mms-exchange.opentransit.grx",0,198827,0,0,476,38,"48517871522",2,1,1,"20220220154220213Z","20220220164220213","20220220154220398Z","20220220164220398";Test Poprawny;
T11-0111 MMSC Sends MMS to other MMSC’s Terminal , charging on submission POSTPAID;6,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","mmh",1032,1,"20220220152038Z","20220220162038",0,1000,"",,"A84D0894-9260-71EC-B26C-FA163E9BC1E5","20220220152037Z","20220220162037",300,0,59887,83146,59896,1,,"application/smil;image/jpeg","239;59648","P:application/smil;P:image/jpeg","248;59648","Personal","Normal","",274432,0,"6.10.0",0,"","48517871522","","260034664669285","","26003","","","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms",1,"mms.mnc002.mcc260.gprs","48600974647","48600974647","260024134428232","","","","","",0,"",,"","","",,"","","","","","","","4HpxEXzne","","","",,"","","","","","","","A84D08BC926071ECB26CFA163E9BC1E5","Neither","A",0,,,,,"","",,,,,,"","SAMSUNG-ANDROID-MMS/GT-I9300","","",,"00","","","","","","26003","","","","mms.mnc002.mcc260.gprs",0,59648,0,0,239,0,"48600974647",2,1,1,"20220220152037990Z","20220220162037990","20220220152038725Z","20220220162038725";Test Poprawny;
T11-0110 Application-to-Terminal, Charging on submission(EAIF) POSTPAID;31,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","HTTP Retrieve",1004,1,"20220220162925Z","20220220172925",0,1000,"",,"306BF6F0-926A-71EC-AD14-FA163E9BC1E5","20220220162851Z","20220220172851",300,0,199336,199636,199336,1,,"image/jpg;txt/plain;application/smil","198827;38;460","","","Personal","Normal","",4096,,"1.2",2,"","201","201","","","","","","",0,"",,"ou=Orange Poland,ou=OPL ILN,o=mms",0,"","48517871522","","260034664669285","","26003","","1","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms","","",0,"201","ou=Orange Poland,ou=OPL ILN,o=mms","","","","","","3Wmn32_aa","","","",48,"http://mmh1:20550/mmh/mm1/retrieve/1031","172.32.0.4","","","","00000000001","","306BD116926A71ECAD14FA163E9BC1E5","Neither","A",0,,,,,"","",0,,,,,"","","http://wap.samsungmobile.com/uaprof/GT-I9300.xml","SAMSUNG-ANDROID-MMS/GT-I9300",,"00","","","","","","","26003","201","","",0,198827,0,0,460,38,"",0,,,"20220220162851821Z","20220220172851821","20220220162925790Z","20220220172925790";Test Poprawny;
T11-0107 Application-to-Terminal, Charging on submission (MM7) POSTPAID;17,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","HTTP Retrieve",1004,1,"20220220162547Z","20220220172547",0,1000,"",,"AEE2258C-9269-71EC-8D81-FA163E9BC1E5","20220220162514Z","20220220172514",300,0,199337,199611,199337,1,,"image/jpeg;txt/plain;application/smil","198827;38;461","","","Personal","Normal","delivery_report",4352,,"1.2",2,"","80389","80389","","","","","","",0,"",,"ou=Orange Poland,ou=OPL ILN,o=mms",0,"","48517871522","","260034664669285","","26003","","1","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms","","",0,"80389","ou=Orange Poland,ou=OPL ILN,o=mms","Not available","","80389","mms0001","","4opZ44zli","","","",23,"http://mmh1:20550/mmh/mm1/retrieve/1028","172.32.0.4","","","","00000000001","","AEE1CE0C926971EC8D81FA163E9BC1E5","Neither","A",0,,,,,"","",0,,,,,"","","http://wap.samsungmobile.com/uaprof/GT-I9300.xml","SAMSUNG-ANDROID-MMS/GT-I9300",,"00","","","","","","","26003","80389","80389","",0,198827,0,0,461,38,"",0,,,"20220220162514492Z","20220220172514492","20220220162547991Z","20220220172547991";Test Poprawny;
T11-0111 MMSC Sends MMS to other MMSC’s Terminal , charging on submission PREPAID CZ.2;12,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","mmh",1032,3,"20220220161708Z","20220220171708",0,1000,"",,"8D054670-9268-71EC-B26C-FA163E9BC1E5","20220220161708Z","20220220171708",300,0,235,1528,243,1,,"text/plain;application/smil","2;230","P:text/plain;P:application/smil","2;237","Personal","Normal","",274432,0,"6.10.0",0,"","48572962111","","260036440178292","","26003","","","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms",1,"mms.mnc002.mcc260.gprs","48600974647","48600974647","260024134688528","","","","","",0,"",,"","","",,"","","","","","","","d8MKjcVwy","","","",,"","","","","","","","8D05468E926871ECB26CFA163E9BC1E5","Neither","A",0,,,,,"","",,,,,,"","NokiaN95/21.0.016 Series60/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1","","",,"00","","","","","","26003","","","","mms.mnc002.mcc260.gprs",2,0,0,0,230,0,"48600974647",2,1,1,"20220220161708185Z","20220220171708185","20220220161708988Z","20220220171708988";Test Poprawny;
T05-0104 MM4 Originator Address, (MM4-> MM1) PREPAID CZ.2;14,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","SMTP IN",1002,1,"20220220154629Z","20220220164629",0,1000,"",,"76048782-364B-71DA-AD83-582A6003122A","20220220154624Z","20220220164624",304,0,199353,273728,,1,,"image/jpeg;txt/plain;application/smil","198827;38;476","","","Personal","Normal","",266240,1,"4.6.0",1,"mms-exchange.opentransit.grx","48600974647","48600974647/TYPE=PLMN","","","","","","",0,"",,"",0,"","48572962111","","260036440178292","","99999","48501999970","99999","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms","","",,"","","","","","","","AjHEbpIh1HxOGYROK","","","",402,"","","","","","","","44BE965E926471ECBD7CFA163E9BC1E5","Neither","A",0,,,,,"","",,,,,,"","","","",,"00","","PROCEED","","","","","","","","mms-exchange.opentransit.grx",0,198827,0,0,476,38,"48572962111",2,1,1,"20220220154628936Z","20220220164628936","20220220154629074Z","20220220164629074";Test Poprawny;
T11-0110 Application-to-Terminal, Charging on submission(EAIF) PREPAID;1,"","4.6","mvas-tst-mmsc-1.nonprod.opl.com","HTTP Retrieve",1004,1,"20220220163313Z","20220220173313",0,1000,"",,"682334FA-926A-71EC-8E51-FA163E9BC1E5","20220220163025Z","20220220173025",300,0,199336,199636,199336,1,,"image/jpg;txt/plain;application/smil","198827;38;460","","","Personal","Normal","",4096,,"1.2",2,"","201","201","","","","","","",0,"",,"ou=Orange Poland,ou=OPL ILN,o=mms",0,"","48572962111","","260036440178292","","26003","","1","eng",1,"",1,"ou=Orange Poland,ou=OPL ILN,o=mms","","",0,"201","ou=Orange Poland,ou=OPL ILN,o=mms","","","","","","HkWVE0MZS","","","",21,"http://mmh1:20550/mmh/mm1/retrieve/1032","172.32.0.4","","","","00000000001","","68230C8C926A71EC8E51FA163E9BC1E5","Neither","A",0,,,,,"","",0,,,,,"","","http://nds1.nds.nokia.com/uaprof/NN95-1r100.xml","NokiaN95/21.0.016 Series60/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1",,"00","","","","","","","26003","201","","",0,198827,0,0,460,38,"",0,,,"20220220163025297Z","20220220173025297","20220220163313249Z","20220220173313249";Test Poprawny;
